user_id,in_app_notifications,mail_notifications,mail_like_notifications,mail_comment_notifications,mail_mention_notifications,mail_connection_notifications
user_2604,False,True,True,True,False,True
user_2605,False,True,True,False,False,True
user_2606,True,False,False,False,False,False
user_2607,False,False,False,True,False,True
user_2608,False,True,True,True,False,True
user_2609,True,True,True,True,True,True
user_2610,True,True,False,True,False,True
user_2611,False,False,True,False,True,True
user_2612,False,True,False,False,False,False
user_2613,True,True,True,True,False,True
user_2614,True,False,True,False,False,True
user_2615,True,False,True,False,False,True
user_2616,True,True,True,False,False,False
user_2617,False,False,True,True,True,True
user_2618,False,False,True,False,True,True
user_2619,False,False,False,True,True,True
user_2620,False,True,True,False,True,False
user_2621,False,True,False,True,True,True
user_2622,False,False,False,True,True,True
user_2623,False,True,False,True,True,False
user_2624,True,False,False,True,True,True
user_2625,False,False,False,False,False,False
user_2626,False,True,False,True,True,False
user_2627,False,False,True,True,True,True
user_2628,True,True,True,True,False,True
user_2629,True,False,False,False,True,True
user_2630,True,False,False,False,True,True
user_2631,False,False,True,False,True,True
user_2632,True,True,False,False,False,False
user_2633,False,True,False,False,False,True
user_2634,False,True,False,True,True,False
user_2635,True,False,True,True,False,True
user_2636,False,True,False,True,True,True
user_2637,False,False,False,False,True,True
user_2638,True,True,True,False,False,False
user_2639,False,True,False,True,False,False
user_2640,True,False,False,False,True,False
user_2641,True,True,False,False,True,False
user_2642,False,False,True,False,False,True
user_2643,True,False,True,False,True,False
user_2644,False,False,False,False,False,False
user_2645,True,True,False,True,True,False
user_2646,False,True,False,True,False,True
user_2647,False,False,True,True,False,False
user_2648,False,True,False,False,False,False
user_2649,True,False,False,False,True,True
user_2650,False,False,False,True,True,False
user_2651,True,False,True,True,True,True
user_2652,True,True,True,False,True,True
user_2653,False,False,True,True,False,True
user_2654,False,True,False,False,False,True
user_2655,True,False,True,True,False,True
user_2656,True,False,True,False,True,True
user_2657,False,False,False,True,True,False
user_2658,True,False,True,False,False,False
user_2659,False,True,True,True,False,True
user_2660,False,True,False,False,True,True
user_2661,False,True,False,False,True,True
user_2662,False,False,False,False,True,True
user_2663,True,False,False,False,True,False
user_2664,False,True,False,False,False,False
user_2665,False,False,True,True,True,False
user_2666,False,True,True,False,False,True
user_2667,False,True,False,False,False,True
user_2668,False,True,True,True,True,True
user_2669,True,True,True,False,True,False
user_2670,True,True,True,False,True,True
user_2671,True,False,False,False,True,False
user_2672,False,True,False,False,False,False
user_2673,True,False,True,True,False,False
user_2674,False,False,True,False,True,True
user_2675,False,True,False,False,False,True
user_2676,True,True,False,True,True,False
user_2677,True,True,False,False,True,False
user_2678,False,False,True,True,True,False
user_2679,False,False,False,True,False,True
user_2680,True,True,False,True,True,True
user_2681,False,False,True,True,False,True
user_2682,True,False,True,True,False,True
user_2683,True,True,True,True,True,False
user_2684,False,True,True,False,False,False
user_2685,True,True,False,False,False,True
user_2686,False,False,True,True,True,True
user_2687,True,True,True,False,True,True
user_2688,False,False,True,True,False,True
user_2689,False,False,True,False,True,False
user_2690,True,True,False,False,True,False
user_2691,True,True,False,False,False,True
user_2692,True,True,False,False,True,True
user_2693,True,True,False,False,False,False
user_2694,False,False,True,True,False,False
user_2695,True,False,True,True,True,False
user_2696,True,True,False,False,True,False
user_2697,True,False,True,True,False,False
user_2698,False,True,False,True,True,True
user_2699,True,True,False,False,False,True
user_2700,True,True,False,False,False,False
user_2701,False,False,True,True,False,False
user_2702,False,True,False,True,False,True
user_2703,True,True,False,False,False,True
user_2704,False,True,True,False,False,False
user_2705,True,True,True,False,True,False
user_2706,False,True,False,True,True,True
user_2707,False,True,False,False,False,True
user_2708,False,True,True,False,True,True
user_2709,True,False,False,True,False,False
user_2710,True,False,True,False,False,True
user_2711,False,False,False,False,True,True
user_2712,False,True,True,False,True,False
user_2713,True,True,True,False,False,True
user_2714,False,False,False,False,True,True
user_2715,False,False,False,True,True,False
user_2716,True,True,True,False,True,False
user_2717,False,False,True,True,False,False
user_2718,False,True,True,False,True,True
user_2719,True,False,False,True,True,True
user_2720,False,False,True,True,True,False
user_2721,True,False,True,True,False,True
user_2722,True,False,True,True,True,True
user_2723,True,False,True,False,False,True
user_2724,True,False,True,True,True,False
user_2725,False,False,False,True,False,False
user_2726,True,True,False,False,True,True
user_2727,True,True,False,False,False,True
user_2728,False,False,False,True,True,True
user_2729,False,True,False,False,False,False
user_2730,True,True,True,False,False,False
user_2731,False,True,True,False,False,False
user_2732,True,False,False,True,False,False
user_2733,False,False,True,True,False,False
user_2734,False,False,False,False,False,True
user_2735,True,False,False,True,True,True
user_2736,True,True,False,False,True,False
user_2737,False,True,True,False,False,False
user_2738,False,False,True,True,False,False
user_2739,False,False,False,True,True,True
user_2740,True,False,False,True,True,False
user_2741,True,True,False,False,True,True
user_2742,True,True,True,True,False,True
user_2743,True,True,True,True,True,True
user_2744,False,True,False,True,False,True
user_2745,True,False,False,True,True,False
user_2746,True,False,True,False,True,False
user_2747,True,True,True,True,False,True
user_2748,False,False,False,False,True,True
user_2749,False,False,True,True,False,True
user_2750,True,True,False,False,False,False
user_2751,True,False,False,True,True,False
user_2752,True,True,True,True,False,True
user_2753,True,False,True,False,True,True
user_2754,False,False,False,False,False,True
user_2755,True,False,False,False,True,False
user_2756,False,True,True,True,False,False
user_2757,True,False,True,False,True,True
user_2758,True,False,False,False,False,True
user_2759,True,True,False,True,True,True
user_2760,True,True,True,False,False,True
user_2761,True,False,True,False,True,False
user_2762,False,False,False,True,False,True
user_2763,False,False,False,True,False,True
user_2764,True,True,False,False,True,False
user_2765,False,False,False,True,False,False
user_2766,False,False,True,False,False,True
user_2767,True,False,True,False,True,True
user_2768,False,True,True,True,False,True
user_2769,False,False,False,False,True,False
user_2770,True,True,False,True,False,True
user_2771,True,True,False,False,True,False
user_2772,True,True,False,False,True,False
user_2773,False,False,False,True,False,False
user_2774,True,False,False,True,True,False
user_2775,True,False,False,False,False,True
user_2776,False,False,True,False,True,False
user_2777,True,True,False,True,False,False
user_2778,True,True,False,False,False,True
user_2779,True,False,False,True,False,True
user_2780,True,True,False,True,False,False
user_2781,False,False,True,True,True,True
user_2782,True,False,False,False,False,True
user_2783,True,True,False,False,True,False
user_2784,True,False,False,True,False,True
user_2785,False,False,True,True,True,False
user_2786,True,False,False,False,True,False
user_2787,False,True,True,True,True,True
user_2788,False,False,True,False,False,True
user_2789,False,False,True,True,True,False
user_2790,False,True,True,False,True,True
user_2791,False,False,True,True,True,True
user_2792,True,False,False,True,False,False
user_2793,True,True,True,True,False,True
user_2794,False,True,True,True,True,True
user_2795,False,False,True,False,False,True
user_2796,False,True,True,False,True,False
user_2797,True,False,False,True,True,True
user_2798,False,True,False,True,True,True
user_2799,True,True,True,True,False,False
user_2800,False,False,False,True,True,False
user_2801,True,False,False,False,True,True
user_2802,True,True,True,False,True,True
user_2803,False,False,True,False,True,True
user_2804,False,True,True,True,False,False
user_2805,True,False,False,False,True,False
user_2806,True,False,False,False,False,True
user_2807,True,False,True,True,True,True
user_2808,True,True,False,True,True,False
user_2809,False,True,True,True,False,True
user_2810,False,False,True,False,False,True
user_2811,False,True,False,True,False,True
user_2812,False,False,False,False,False,False
user_2813,True,True,True,False,True,True
user_2814,False,True,False,True,True,False
user_2815,False,True,True,False,False,True
user_2816,True,False,True,False,True,True
user_2817,False,True,False,True,False,True
user_2818,False,True,True,True,False,False
user_2819,False,False,False,True,False,True
user_2820,True,True,False,False,True,True
user_2821,True,False,False,False,True,True
user_2822,False,True,True,True,False,False
user_2823,False,False,False,False,True,False
user_2824,True,False,True,True,True,False
user_2825,True,False,False,True,False,True
user_2826,False,True,False,False,False,True
user_2827,True,True,True,False,False,False
user_2828,False,False,False,False,True,True
user_2829,False,False,True,False,True,True
user_2830,True,False,True,True,False,False
user_2831,False,True,True,True,False,True
user_2832,False,False,True,True,True,True
user_2833,False,True,True,True,False,True
user_2834,True,False,True,True,True,True
user_2835,True,True,True,True,True,True
user_2836,True,False,True,False,False,True
user_2837,True,True,False,False,False,False
user_2838,True,True,False,True,False,True
user_2839,False,True,False,True,False,False
user_2840,False,True,True,False,False,False
user_2841,True,False,False,True,False,True
user_2842,True,True,False,False,False,False
user_2843,True,False,True,False,True,True
user_2844,False,False,False,True,True,True
user_2845,False,False,True,False,True,False
user_2846,False,True,True,True,False,False
user_2847,True,True,False,False,False,False
user_2848,True,False,False,False,True,False
user_2849,True,True,True,False,True,False
user_2850,False,False,True,False,False,True
user_2851,True,True,True,False,True,True
user_2852,False,False,False,False,True,True
user_2853,True,True,False,True,True,True
user_2854,False,True,False,True,True,True
user_2855,True,False,False,True,False,True
user_2856,True,False,False,False,True,False
user_2857,True,True,False,False,True,False
user_2858,False,True,True,True,True,False
user_2859,True,False,False,False,True,True
user_2860,False,True,False,False,True,True
user_2861,True,True,True,True,True,True
user_2862,True,True,False,False,True,False
user_2863,False,True,True,True,False,False
user_2864,True,False,False,False,True,False
user_2865,False,True,True,True,False,False
user_2866,True,True,True,True,True,True
user_2867,True,True,False,True,True,True
user_2868,False,True,True,False,False,True
user_2869,True,False,False,True,True,False
user_2870,True,True,True,False,True,False
user_2871,True,True,True,True,True,True
user_2872,True,True,True,True,False,True
user_2873,False,False,False,False,True,True
user_2874,False,True,False,True,False,False
user_2875,True,True,False,False,False,False
user_2876,False,True,True,True,True,False
user_2877,False,True,False,True,False,False
user_2878,True,False,True,False,False,True
user_2879,False,False,False,True,True,True
user_2880,True,True,True,False,True,True
user_2881,True,True,False,False,False,False
user_2882,True,False,True,True,True,True
user_2883,False,False,True,False,True,False
user_2884,False,False,True,False,False,True
user_2885,True,False,True,True,False,True
user_2886,False,False,False,True,True,True
user_2887,True,False,False,True,True,False
user_2888,True,True,True,True,False,True
user_2889,True,True,False,True,True,True
user_2890,False,False,True,False,True,True
user_2891,False,True,True,False,False,False
user_2892,False,True,False,True,True,False
user_2893,False,True,True,True,True,False
user_2894,False,True,True,True,True,False
user_2895,False,False,True,True,False,True
user_2896,False,False,False,False,True,True
user_2897,True,True,True,True,True,False
user_2898,True,False,True,True,True,True
user_2899,False,True,False,False,False,True
user_2900,True,True,False,False,False,True
user_2901,False,True,False,False,False,True
user_2902,True,False,False,False,False,False
user_2903,True,False,True,True,False,True
user_2904,True,True,True,True,True,False
user_2905,False,True,False,True,False,False
user_2906,False,True,False,False,False,False
user_2907,True,False,True,False,True,False
user_2908,False,True,False,False,False,False
user_2909,True,True,False,False,True,True
user_2910,True,False,False,False,False,True
user_2911,False,False,True,True,False,True
user_2912,True,False,True,False,True,True
user_2913,True,False,True,True,True,False
user_2914,True,True,False,True,True,False
user_2915,False,False,True,True,False,True
user_2916,False,True,False,False,False,False
user_2917,True,True,True,False,False,True
user_2918,False,False,False,False,True,False
user_2919,True,False,False,True,False,True
user_2920,False,True,True,False,False,False
user_2921,True,True,False,True,False,False
user_2922,False,True,True,False,False,False
user_2923,True,True,True,False,False,False
user_2924,True,False,False,True,True,True
user_2925,False,False,True,True,False,False
user_2926,True,False,True,True,True,False
user_2927,False,False,True,True,False,True
user_2928,True,True,True,False,False,False
user_2929,True,False,True,True,False,True
user_2930,True,False,True,False,False,True
user_2931,True,True,True,False,True,True
user_2932,False,True,True,False,True,True
user_2933,True,True,True,False,True,False
user_2934,False,False,False,True,True,False
user_2935,True,True,True,True,True,False
user_2936,True,True,True,True,False,False
user_2937,False,True,False,True,False,False
user_2938,True,True,False,False,True,True
user_2939,False,False,False,False,True,True
user_2940,True,True,False,True,False,False
user_2941,True,True,False,True,True,True
user_2942,False,True,False,False,False,True
user_2943,False,True,False,False,False,True
user_2944,False,False,True,True,True,True
user_2945,True,False,False,True,False,False
user_2946,False,False,False,False,True,True
user_2947,False,False,False,True,True,True
user_2948,True,False,True,True,True,False
user_2949,True,True,False,False,False,False
user_2950,False,False,True,True,True,True
user_2951,True,True,False,True,False,True
user_2952,False,True,True,True,False,True
user_2953,False,False,True,True,False,False
user_2954,True,False,False,False,True,False
user_2955,True,False,True,False,True,True
user_2956,True,True,False,True,True,True
user_2957,True,False,True,False,True,False
user_2958,True,True,True,False,False,False
user_2959,True,True,True,False,True,False
user_2960,True,True,True,True,True,True
user_2961,True,True,False,True,False,False
user_2962,True,True,False,True,True,True
user_2963,True,False,False,False,False,False
user_2964,False,False,True,False,False,False
user_2965,False,False,True,False,False,False
user_2966,True,False,False,True,True,False
user_2967,False,True,False,True,True,True
user_2968,True,True,False,False,True,True
user_2969,True,True,False,True,False,False
user_2970,False,True,True,True,True,False
user_2971,True,True,True,True,False,False
user_2972,True,True,True,False,False,True
user_2973,False,True,False,True,False,False
user_2974,True,False,False,True,False,True
user_2975,True,True,True,True,True,False
user_2976,True,False,False,True,False,False
user_2977,False,True,True,True,False,True
user_2978,True,True,True,False,True,False
user_2979,False,False,True,False,False,False
user_2980,True,True,False,True,False,True
user_2981,False,False,True,False,True,False
user_2982,False,False,False,False,True,True
user_2983,True,True,False,True,False,False
user_2984,False,True,False,False,True,False
user_2985,False,False,True,False,False,True
user_2986,True,True,False,True,True,True
user_2987,False,True,False,True,True,True
user_2988,False,False,True,True,True,True
user_2989,True,True,True,True,False,False
user_2990,True,True,True,True,False,False
user_2991,True,False,True,True,False,True
user_2992,False,False,True,False,True,False
user_2993,False,True,False,False,True,False
user_2994,False,True,True,False,False,True
user_2995,False,False,True,True,True,False
user_2996,True,False,False,False,False,True
user_2997,True,True,True,True,False,False
user_2998,True,False,False,False,True,False
user_2999,False,False,True,True,True,False
user_3000,True,False,True,False,False,True
user_3001,False,True,False,True,False,False
user_3002,True,False,True,False,False,True
user_3003,True,True,True,False,True,False
user_3004,True,False,False,False,True,True
user_3005,True,True,True,True,True,True
user_3006,False,False,False,True,False,False
user_3007,True,True,False,True,True,True
user_3008,False,False,False,True,False,False
user_3009,False,True,False,False,False,False
user_3010,True,False,False,True,False,True
user_3011,True,True,True,False,False,False
user_3012,True,True,True,True,False,False
user_3013,False,False,False,True,True,False
user_3014,False,True,True,True,False,True
user_3015,False,False,True,False,True,False
user_3016,True,False,False,False,False,False
user_3017,False,True,False,True,False,True
user_3018,False,False,False,True,False,True
user_3019,False,False,False,False,False,True
user_3020,False,True,False,True,False,False
user_3021,False,False,False,True,False,False
user_3022,False,True,False,False,False,True
user_3023,True,False,True,False,False,True
user_3024,False,False,True,True,False,False
user_3025,False,True,True,False,False,True
user_3026,False,False,False,True,False,False
user_3027,False,True,False,False,False,False
user_3028,True,True,True,True,True,False
user_3029,False,False,False,False,False,True
user_3030,True,True,False,False,False,False
user_3031,True,False,False,False,False,True
user_3032,False,True,False,True,True,True
user_3033,True,True,False,True,True,True
user_3034,True,False,False,True,False,False
user_3035,True,False,True,True,True,False
user_3036,False,False,False,False,False,True
user_3037,True,True,True,True,False,True
user_3038,False,True,True,True,True,False
user_3039,False,False,False,True,True,True
user_3040,True,False,True,False,False,False
user_3041,True,False,False,False,True,False
user_3042,False,False,False,True,True,False
user_3043,False,False,True,False,False,False
user_3044,True,False,True,True,False,True
user_3045,True,True,False,False,True,False
user_3046,True,True,False,True,True,True
user_3047,True,True,False,False,False,False
user_3048,False,False,True,False,True,False
user_3049,False,False,True,False,False,False
user_3050,True,False,False,False,True,False
user_3051,True,False,False,False,True,False
user_3052,False,False,False,True,False,True
user_3053,True,True,False,False,False,True
user_3054,False,True,True,True,False,False
user_3055,False,False,True,False,True,True
user_3056,False,False,True,True,True,False
user_3057,False,False,False,True,True,False
user_3058,False,True,True,False,True,False
user_3059,True,False,False,False,False,False
user_3060,True,True,True,False,False,True
user_3061,False,False,True,False,False,False
user_3062,False,False,True,True,False,False
user_3063,True,True,True,False,False,False
user_3064,True,False,False,False,False,False
user_3065,False,True,True,False,True,False
user_3066,True,True,True,False,True,True
user_3067,False,False,False,True,False,True
user_3068,True,True,True,True,False,False
user_3069,True,False,True,True,True,True
user_3070,False,False,True,True,True,True
user_3071,False,False,False,True,True,True
user_3072,True,False,False,False,False,True
user_3073,False,False,False,True,False,False
user_3074,True,True,False,False,True,False
user_3075,True,False,False,False,True,True
user_3076,True,True,False,False,False,False
user_3077,False,False,False,True,False,False
user_3078,False,False,True,True,False,False
user_3079,False,False,False,True,False,True
user_3080,True,False,False,False,True,False
user_3081,False,True,False,True,False,True
user_3082,True,False,True,False,False,True
user_3083,True,False,False,False,False,True
user_3084,False,False,False,False,False,True
user_3085,True,True,True,True,False,True
user_3086,False,False,True,False,True,False
user_3087,True,True,False,True,True,True
user_3088,False,True,False,False,False,False
user_3089,True,True,True,False,False,True
user_3090,True,False,True,False,False,False
user_3091,True,False,True,False,True,True
user_3092,False,False,True,True,False,False
user_3093,True,True,True,True,True,False
user_3094,True,False,True,False,True,True
user_3095,True,True,False,False,True,False
user_3096,True,False,False,False,True,False
user_3097,True,False,False,True,True,True
user_3098,True,True,False,False,True,False
user_3099,False,True,True,True,False,True
user_3100,True,False,False,False,False,False
user_3101,False,True,False,True,False,False
user_3102,True,False,True,False,False,False
user_3103,False,False,False,True,False,False
user_3104,True,True,True,True,True,False
user_3105,True,True,False,False,False,False
user_3106,True,False,False,False,True,True
user_3107,False,False,False,True,True,False
user_3108,False,False,True,False,False,True
user_3109,True,False,True,False,True,False
user_3110,True,False,False,True,True,True
user_3111,True,False,False,True,True,False
user_3112,False,False,True,False,True,True
user_3113,False,True,False,True,True,False
user_3114,False,True,True,True,False,True
user_3115,True,True,True,True,True,False
user_3116,False,False,False,True,False,False
user_3117,True,False,False,False,True,False
user_3118,True,True,False,False,False,True
user_3119,False,False,False,True,False,False
user_3120,True,True,False,True,False,False
user_3121,True,False,False,False,True,False
user_3122,True,False,True,False,True,True
user_3123,False,True,False,False,True,True
user_3124,False,True,True,True,True,False
user_3125,True,True,True,True,False,False
user_3126,False,True,False,False,True,True
user_3127,False,False,True,True,True,False
user_3128,False,False,True,False,False,True
user_3129,True,False,True,True,False,True
user_3130,False,True,True,True,True,True
user_3131,False,True,False,True,False,True
user_3132,False,False,False,True,True,False
user_3133,False,True,True,True,True,True
user_3134,False,False,False,False,True,False
user_3135,True,True,True,False,True,False
user_3136,True,False,False,True,False,False
user_3137,False,True,False,True,False,True
user_3138,True,True,False,True,False,False
user_3139,False,True,True,True,False,True
user_3140,True,False,False,False,True,True
user_3141,False,False,True,True,True,False
user_3142,True,False,True,False,True,True
user_3143,False,False,False,False,False,True
user_3144,True,True,True,False,True,False
user_3145,True,False,True,False,True,True
user_3146,False,False,False,True,False,False
user_3147,False,False,False,True,False,False
user_3148,False,True,True,False,False,True
user_3149,True,False,True,False,True,False
user_3150,True,True,True,False,False,False
user_3151,True,True,True,False,True,False
user_3152,True,False,True,False,False,False
user_3153,False,False,True,True,False,False
user_3154,False,True,False,True,False,True
user_3155,True,True,False,False,True,False
user_3156,False,False,False,False,False,True
user_3157,True,False,True,True,False,True
user_3158,False,True,True,False,True,True
user_3159,False,False,False,False,True,True
user_3160,False,True,False,True,True,False
user_3161,True,True,False,False,True,False
user_3162,False,False,True,False,True,True
user_3163,False,True,True,False,True,True
user_3164,False,False,True,False,False,True
user_3165,False,False,False,True,True,True
user_3166,False,True,False,True,False,False
user_3167,True,False,False,False,False,False
user_3168,True,False,False,True,False,True
user_3169,True,True,False,True,True,False
user_3170,False,False,False,True,True,True
user_3171,True,True,False,False,True,True
user_3172,False,True,False,True,True,False
user_3173,True,True,True,False,True,True
user_3174,True,False,False,False,True,False
user_3175,True,True,False,False,True,True
user_3176,True,True,True,True,True,True
user_3177,False,True,True,False,True,False
user_3178,False,False,True,False,False,True
user_3179,False,False,False,False,False,False
user_3180,False,False,True,True,False,True
user_3181,False,False,False,True,False,False
user_3182,False,True,True,False,True,True
user_3183,True,True,True,True,False,True
user_3184,True,True,False,True,False,False
user_3185,False,True,True,True,True,False
user_3186,False,False,True,False,True,False
user_3187,True,True,False,True,True,True
user_3188,False,False,True,True,True,True
user_3189,False,False,False,False,True,False
user_3190,True,False,True,False,False,False
user_3191,False,True,False,True,False,False
user_3192,False,True,False,True,True,False
user_3193,False,False,False,False,True,True
user_3194,False,False,False,True,False,False
user_3195,False,False,False,False,True,True
user_3196,True,True,False,True,True,False
user_3197,False,True,True,False,False,False
user_3198,True,True,False,True,True,False
user_3199,False,False,True,True,True,True
user_3200,False,True,True,True,True,True
user_3201,True,True,True,True,False,False
user_3202,False,True,False,False,True,False
user_3203,True,True,True,True,True,True
user_3204,False,True,False,True,True,False
user_3205,True,True,True,True,True,False
user_3206,False,False,True,True,False,True
user_3207,True,False,True,True,False,False
user_3208,False,False,True,False,False,True
user_3209,True,False,False,True,True,False
user_3210,False,True,True,False,False,False
user_3211,True,True,True,False,False,True
user_3212,True,True,True,False,True,True
user_3213,False,True,True,True,True,False
user_3214,False,True,True,True,True,False
user_3215,False,True,False,False,True,False
user_3216,True,False,False,True,False,False
user_3217,True,False,True,True,False,True
user_3218,True,True,False,False,False,True
user_3219,True,False,False,False,False,False
user_3220,False,False,True,False,False,True
user_3221,False,False,True,True,False,True
user_3222,True,False,False,False,True,False
user_3223,False,True,True,True,True,True
user_3224,False,True,False,False,False,True
user_3225,True,True,True,True,True,True
user_3226,False,False,True,True,True,True
user_3227,False,False,True,True,True,True
user_3228,False,True,False,False,True,False
user_3229,True,True,True,False,False,False
user_3230,False,True,False,False,True,True
user_3231,False,False,False,True,True,True
user_3232,True,True,False,True,True,True
user_3233,True,False,True,True,False,True
user_3234,False,True,False,False,True,False
user_3235,True,True,False,True,False,True
user_3236,True,True,False,False,False,True
user_3237,True,False,True,True,True,False
user_3238,True,True,True,True,False,True
user_3239,False,False,False,True,True,True
user_3240,False,True,False,True,False,True
user_3241,True,True,True,False,True,False
user_3242,True,True,False,False,False,True
user_3243,False,True,True,True,True,True
user_3244,True,True,False,False,True,False
user_3245,True,True,False,False,False,True
user_3246,False,False,True,True,True,False
user_3247,False,True,False,False,True,False
user_3248,False,True,True,True,True,True
user_3249,False,False,False,True,False,False
user_3250,True,True,False,False,False,True
user_3251,True,False,False,True,False,True
user_3252,False,False,True,True,False,False
user_3253,True,False,True,False,True,False
user_3254,False,False,False,True,True,False
user_3255,False,False,True,False,False,True
user_3256,False,False,True,True,False,False
user_3257,False,True,False,True,False,True
user_3258,True,False,True,True,True,True
user_3259,True,True,True,True,True,True
user_3260,True,True,False,True,False,True
user_3261,False,True,True,False,True,False
user_3262,False,True,False,False,True,True
user_3263,True,True,True,False,False,True
user_3264,True,True,False,True,True,True
user_3265,False,True,False,False,False,False
user_3266,False,True,True,True,False,True
user_3267,True,True,True,False,True,False
user_3268,False,True,False,True,True,False
user_3269,False,False,True,True,False,False
user_3270,True,True,True,False,True,True
user_3271,True,False,True,True,True,False
user_3272,True,True,False,False,True,False
user_3273,True,True,True,True,False,True
user_3274,True,False,True,False,False,False
user_3275,True,False,False,True,False,False
user_3276,False,True,True,True,True,True
user_3277,True,False,True,True,False,True
user_3278,True,True,False,True,False,True
user_3279,True,False,False,True,True,False
user_3280,False,False,False,True,False,True
user_3281,True,True,True,True,True,False
user_3282,False,True,True,False,False,True
user_3283,True,False,False,True,True,True
user_3284,True,True,False,False,False,False
user_3285,False,False,False,False,False,True
user_3286,True,True,True,True,True,True
user_3287,False,False,False,True,True,False
user_3288,False,True,True,False,False,True
user_3289,False,False,False,True,False,True
user_3290,True,False,False,True,True,True
user_3291,True,False,True,True,False,False
user_3292,True,True,False,True,True,False
user_3293,False,False,True,False,False,False
user_3294,False,False,False,True,True,True
user_3295,False,True,True,True,False,False
user_3296,False,True,False,True,True,False
user_3297,False,True,False,True,True,True
user_3298,True,True,True,True,False,True
user_3299,False,True,False,True,True,True
user_3300,True,True,True,True,False,False
user_3301,False,False,False,False,True,False
user_3302,True,False,True,True,False,True
user_3303,False,False,False,True,False,False
user_3304,False,True,True,False,True,True
user_3305,True,True,False,False,False,False
user_3306,True,False,False,True,False,True
user_3307,True,True,False,False,False,True
user_3308,False,False,True,False,False,True
user_3309,False,False,False,False,True,False
user_3310,False,False,True,True,True,False
user_3311,False,False,True,True,False,False
user_3312,True,False,True,False,True,False
user_3313,False,False,True,False,False,False
user_3314,True,False,True,False,True,True
user_3315,True,True,False,False,False,False
user_3316,False,True,False,False,True,False
user_3317,True,True,False,True,False,False
user_3318,True,False,False,True,False,False
user_3319,False,False,True,True,False,False
user_3320,False,True,False,False,True,True
user_3321,False,True,False,False,False,True
user_3322,True,True,False,True,False,True
user_3323,False,False,False,False,False,True
user_3324,True,False,True,True,True,True
user_3325,False,True,True,True,False,True
user_3326,False,False,False,False,False,False
user_3327,True,True,False,False,True,False
user_3328,False,False,True,True,True,False
user_3329,False,False,True,False,False,True
user_3330,False,False,True,False,True,True
user_3331,False,False,True,True,True,True
user_3332,True,False,False,False,True,True
user_3333,True,False,True,True,False,True
user_3334,False,False,False,True,False,True
user_3335,False,True,False,False,True,False
user_3336,True,False,True,True,True,False
user_3337,True,True,False,False,False,True
user_3338,False,False,False,True,True,False
user_3339,False,False,False,False,False,True
user_3340,False,False,True,False,False,False
user_3341,True,False,True,False,False,False
user_3342,False,True,True,True,True,False
user_3343,False,False,True,False,False,True
user_3344,False,False,True,True,False,False
user_3345,True,True,True,True,False,False
user_3346,False,True,False,False,True,False
user_3347,True,True,True,True,False,False
user_3348,False,True,False,False,False,True
user_3349,False,False,True,True,False,False
user_3350,True,True,True,True,True,False
user_3351,False,False,False,True,True,True
user_3352,False,False,True,True,True,True
user_3353,True,False,False,False,True,False
user_3354,False,True,True,True,False,True
user_3355,True,False,False,False,False,False
user_3356,False,False,False,False,False,False
user_3357,False,False,False,False,False,True
user_3358,False,True,False,True,False,False
user_3359,False,False,False,False,False,False
user_3360,False,False,False,True,False,True
user_3361,False,True,False,True,False,True
user_3362,False,False,False,False,False,True
user_3363,False,True,False,False,True,False
user_3364,False,False,True,True,False,True
user_3365,False,False,True,False,True,False
user_3366,True,False,True,True,True,False
user_3367,True,True,False,False,True,False
user_3368,True,False,True,False,True,False
user_3369,True,True,True,False,True,True
user_3370,False,True,False,True,True,False
user_3371,False,False,False,True,False,False
user_3372,True,False,False,True,True,False
user_3373,True,True,True,True,False,True
user_3374,True,False,False,False,False,True
user_3375,True,True,False,False,False,True
user_3376,False,True,True,False,False,False
user_3377,False,True,True,False,False,True
user_3378,True,False,False,True,False,True
user_3379,True,True,False,True,True,True
user_3380,True,True,True,True,False,True
user_3381,True,True,True,False,False,True
user_3382,True,False,True,True,False,False
user_3383,True,True,True,False,True,True
user_3384,True,False,False,True,False,False
user_3385,False,True,False,False,False,True
user_3386,True,False,True,True,False,True
user_3387,True,True,False,True,True,True
user_3388,False,True,False,False,True,True
user_3389,True,True,False,True,False,True
user_3390,True,True,False,True,True,False
user_3391,False,True,True,True,False,True
user_3392,True,False,False,False,True,True
user_3393,True,True,True,True,False,False
user_3394,False,True,False,True,False,False
user_3395,False,True,False,True,True,False
user_3396,False,True,False,True,False,False
user_3397,False,False,True,False,True,True
user_3398,False,False,True,True,True,False
user_3399,False,False,True,False,True,True
user_3400,False,True,True,False,False,False
user_3401,True,False,True,False,False,True
user_3402,False,True,False,True,False,True
user_3403,True,False,False,True,True,False
user_3404,True,False,False,True,True,True
user_3405,False,True,True,False,True,False
user_3406,False,True,True,False,True,True
user_3407,True,False,False,False,True,False
user_3408,False,False,False,False,True,True
user_3409,False,True,True,True,True,True
user_3410,False,True,True,True,False,False
user_3411,True,False,True,False,False,True
user_3412,True,True,True,True,False,True
user_3413,True,False,False,True,False,False
user_3414,False,False,False,True,False,False
user_3415,True,False,False,True,True,False
user_3416,False,True,True,False,False,False
user_3417,False,False,False,True,True,True
user_3418,False,False,True,False,True,False
user_3419,True,False,False,False,False,True
user_3420,True,False,False,True,False,True
user_3421,False,False,True,True,False,False
user_3422,True,False,False,True,False,False
user_3423,True,False,False,True,False,True
